id,name,assoc_names,original_language,authors,genres,tags,start_year,licensed,original_publisher,english_publisher,complete_original,chapters_original_current,complete_translated,release_freq,activity_week_rank,activity_month_rank,activity_all_time_rank,on_reading_lists,reading_list_month_rank,reading_list_all_time_rank,rating,rating_votes,related_series_ids,recommended_series_ids,recommendation_list_ids,chapter_latest_translated
5,Coiling Dragon,"['Bàn Long', 'CD', 'Pan Long', '盘龙']",chinese,"['i eat tomatoes', 'wo chi xi hong shi', '我吃西红柿']","['action', 'adventure', 'fantasy', 'seinen', 'xuanhuan']","['academy', 'adapted to anime', 'adapted to manhua', 'alchemy', 'angels', 'artifacts', 'beast companions', 'beautiful female lead', 'betrayal', 'bloodlines', 'body tempering', 'calm protagonist', 'cautious protagonist', 'character growth', 'clan building', 'cold protagonist', 'cultivation', 'dao comprehension', 'death of loved ones', 'devoted love interests', 'dragons', 'elemental magic', 'evil religions', 'fast cultivation', 'genius protagonist', 'godly powers', 'gods', 'hard-working protagonist', 'late romance', 'legends', 'lucky protagonist', 'magic', 'male protagonist', 'marriage', 'monsters', 'multiple realms', 'mysterious past', 'mythical beasts', 'politics', 'pregnancy', 'protagonist with multiple bodies', 'revenge', 'sculptors', 'souls', 'spirit advisor', 'sword wielder', 'time skip', 'transformation ability', 'wars', 'weak to strong', 'world travel']",2008,True,qidian,wuxiaworld,True,806 chapters,,3150.0,2000,2000,969,13435,22081,118,4.5,1893,[38],"[195, 38, 14, 15, 4052, 791]","[94336, 93781, 93743, 92934, 92891]",
65541,The Curse of Desire,['（快穿）欲之咒'],chinese,"['chaste shirt', 'qingshan', '清衫']","['comedy', 'gender bender', 'psychological', 'romance', 'smut']","['adultery', 'beautiful female lead', 'clumsy love interests', 'c*nnilingus', 'collection of short stories', 'cunning protagonist', 'curses', 'doting love interests', 'female to male', 'first-time interc**rse', 'h*ndjob', 'pe*verted protagonist', 'r-18', 'roommates', 'seduction', 'system administrator', 'transmigration', 'world hopping']",2020,,po18,,True,,False,12.1,6192,6645,9882,690,13250,9544,3.3,21,,"[46511, 61629, 68402, 67834, 69070]","[93562, 68310, 17662]",c103
65543,Anata no Koto ga Sukina Watashi wo Oshite Kuremasu Ka?,"['Anata no Koto ga Sukina Watashi wo Oshite Kuremasu Ka?', 'AnataOshi', 'Will you support me, who likes you?', 'あなたの事が好きなわたしを推してくれますか？']",japanese,"['ebisu seiji', '恵比須 清司']","['comedy', 'harem', 'romance', 'school life', 'shounen', 'slice of life']","['beautiful female lead', 'celebrities', 'childhood friends', 'cute story', 'gamers', 'livestreaming', 'male protagonist', 'modern day', 'multiple pov', 'popular love interests', 'siblings', 'younger sisters']",2023,False,fujimi fantasia bunko,,False,2 volumes,False,12.0,7719,8540,11772,439,4575,12187,3.0,22,,"[46332, 67421]","[87891, 85936, 83021]",v1 epilogue
10,Martial God Asura,"['MGA', 'Shura Valkyrie', 'Tu La Vu Than', 'Tu La Vũ Thần', 'Xiuluo Wushen', 'Xiu Luo Wu Shen', 'Xiuluo Wu Shen', '修罗武神', '修羅武神']",chinese,"['kindhearted bee', 'shan liang de mi feng', '善良的蜜蜂']","['action', 'adventure', 'drama', 'harem', 'mature', 'xuanhuan']","['absent parents', 'adapted to anime', 'adapted to manhua', 'adopted protagonist', 'arrogant characters', 'artifacts', 'battle academy', 'beautiful female lead', 'bloodlines', 'body tempering', 'brotherhood', 'cultivation', 'death of loved ones', 'demons', 'determined protagonist', 'discrimination', 'enemies become allies', 'eye powers', 'famous parents', 'fast cultivation', 'fast learner', 'first-time interc**rse', 'friendship', 'genius protagonist', 'heavenly tribulation', 'hidden abilities', 'hot-blooded protagonist', 'kidnappings', 'long separations', 'love rivals', 'lucky protagonist', 'male protagonist', 'monsters', 'multiple realms', 'mysterious family background', 'mysterious past', 'politics', 'polygamy', 'r*pe victim becomes lover', 'revenge', 'romantic subplot', 'r*pe', 'ruthless protagonist', 'sealed power', 'secret identity', 'spirits', 'strength-based social hierarchy', 'sudden strength gain', 'sword wielder', 'torture', 'underestimated protagonist', 'unique cultivation technique', 'unreliable narrator', 'wars', 'weak to strong']",2013,True,17k,wuxiaworld,False,6067 chapters,False,999.3,2000,2000,14,15167,108,77,3.3,2070,[3619],"[14, 2072, 840, 179, 791, 16]","[91449, 91371, 91224, 89159, 86780]",c20
65547,The Seed Thief,['씨앗 도둑'],korean,['백설홍'],"['adult', 'comedy', 'fantasy', 'romance', 'smut']","['abandoned children', 'clingy lover', 'c*nnilingus', 'cohabitation', 'cold love interests', 'cute children', 'cute protagonist', 'death of loved ones', 'european ambience', 'female protagonist', 'first-time interc**rse', 'golems', 'handsome male lead', 'hard-working protagonist', 'h*ndjob', 'knights', 'living alone', 'love interest falls in love first', 'magic', 'magic formations', 'marriage', 'm*sturbation', 'nobles', 'pregnancy', 'protagonist strong from the start', 'r-18', 'royalty', 'short story', 'strong love interests', 'witches']",2022,False,ridibooks,,True,,False,14.6,2873,3098,9723,589,6973,10462,4.0,33,,"[51446, 49277, 74144]","[90048, 80475, 76902, 75633, 75458]",v2c6.3
14,Against the Gods,"['ATG', 'Evil God', 'Heaven-Defying Evil God', 'Ni Tian Xie Shen', '逆天邪神']",chinese,"['mars gravity', '火星引力']","['action', 'adventure', 'ecchi', 'fantasy', 'harem', 'martial arts', 'mature', 'xuanhuan']","['adapted to anime', 'adapted to manhua', 'arranged marriage', 'arrogant characters', 'artifacts', 'beautiful female lead', 'bloodlines', 'body tempering', 'cultivation', 'death of loved ones', 'demons', 'devoted love interests', 'dragons', 'enemies become lovers', 'fast cultivation', 'first-time interc**rse', 'handsome male lead', 'heavenly tribulation', 'loli', 'long separations', 'male protagonist', 'marriage', 'master-disciple relationship', 'medical knowledge', 'phoenixes', 'polygamy', 'pregnancy', 'resurrection', 'revenge', 'romantic subplot', 'ruthless protagonist', 'sentient objects', 'shameless protagonist', 'sharp-tongued characters', 'soul power', 'spirits', 'strong love interests', 'student-teacher relationship', 'threesome', 'time travel', 'weak to strong']",2014,True,zongheng,wuxiaworld,False,2040 chapters,False,493.3,5642,5984,4,22385,5825,20,3.9,3612,,"[10, 2072, 179, 791, 4010, 6363]","[91804, 91371, 91224, 89159, 88933]",c50
15,I Shall Seal the Heavens,"['Cennetleri Mühürlemeliyim', 'Demon Sealer', 'ISSTH', 'Ngã Dục Phong Thiên', 'Wo Yu Feng Tian', 'ผนึกสวรรค์ สยบมาร สะท้านเทพ', '我欲封天']",chinese,"['er gen', '耳根']","['action', 'adventure', 'drama', 'xianxia']","['abandoned children', 'adapted to manhua', 'age regression', 'alchemy', 'amnesia', 'appearance changes', 'appearance different from actual age', 'artifacts', 'bloodlines', 'body tempering', 'calm protagonist', 'character growth', 'cultivation', 'cunning protagonist', 'dao comprehension', 'demonic cultivation technique', 'demons', 'determined protagonist', 'devoted love interests', 'fated lovers', 'friendship', 'gods', 'handsome male lead', 'hard-working protagonist', 'heavenly tribulation', 'immortals', 'legends', 'long separations', 'lucky protagonist', 'magic', 'male protagonist', 'marriage', 'master-disciple relationship', 'money grubber', 'monsters', 'multiple realms', 'multiple reincarnated individuals', 'mysterious family background', 'near-death experience', 'past plays a big role', 'pill concocting', 'poor to rich', 'protagonist with multiple bodies', 'race change', 'romantic subplot', 'ruthless protagonist', 'shameless protagonist', 'sharp-tongued characters', 'slow romance', 'time manipulation', 'tragic past', 'trickster', 'underestimated protagonist', 'unrequited love', 'wars', 'weak to strong']",2014,True,qidian,wuxiaworld,True,1613 chapters,,667.6,2000,2000,9,19753,261,33,4.4,3165,"[181, 2074, 3562, 5844, 22160, 55818]","[5844, 2689, 181, 631, 195, 5]","[94336, 93781, 92847, 92041, 91756]",c100
16,Battle Through the Heavens,"['Battles Breaks the Skies', 'BTTH', 'Fighting to Break the Skies', '斗破苍穹']",chinese,"['heavenly silkworm potato', 'tian can tu dou', '天蚕土豆']","['action', 'adventure', 'fantasy', 'harem', 'xuanhuan']","['adapted to anime', 'adapted to drama', 'adapted to manhua', 'alchemy', 'arranged marriage', 'arrogant characters', 'battle academy', 'beast companions', 'beautiful female lead', 'broken engagement', 'childhood love', 'cold love interests', 'confident protagonist', 'cultivation', 'determined protagonist', 'fast cultivation', 'ghosts', 'handsome male lead', 'hard-working protagonist', 'lazy protagonist', 'lucky protagonist', 'male protagonist', 'marriage', 'mythical beasts', 'pill based cultivation', 'pill concocting', 'politics', 'polygamy', 'pregnancy', 'r*pe victim becomes lover', 'reincarnation', 'revenge', 'romantic subplot', 'ruthless protagonist', 'slow romance', 'spirit advisor', 'strong love interests', 'tragic past', 'wars', 'weak to strong']",2009,True,qidian,wuxiaworld,True,1648 chapters,,225.4,10474,11264,106,12168,56,179,3.8,1271,"[840, 847, 6147, 18263, 46542, 65554]","[840, 847, 5, 14, 9421, 3952]","[94336, 92847, 91564, 91449, 89233]",c50
65551,Ten Consecutive Guaranteed Hits,"['Kakegurui: Ten Consecutive Guaranteed Hits', '人在狂赌，十连保底']",chinese,['十连必保底'],"['harem', 'mature', 'romance', 'school life', 'slice of life', 'sports', 'supernatural']","['academy', 'beautiful female lead', 'calm protagonist', 'card games', 'clever protagonist', 'crossover', 'fanfiction', 'gambling', 'hard-working protagonist', 'love interest falls in love first', 'male protagonist', 'politics', 'reincarnated in another world', 'schemes and conspiracies', 'special abilities', 'system administrator', 'transmigration', 'transported to another world']",,,,,,,False,19.9,2000,2000,18302,122,19349,19150,2.8,13,,,,v1c47
65554,What Do You Call a Benevolent and Reasonable Person in Xianxia? An Impossibility! (BTTH),['斗破之我即正道'],chinese,['小虎崽子不会飞'],"['action', 'adventure', 'comedy', 'harem', 'romance', 'xianxia']","['alchemy', 'battle academy', 'beast companions', 'cultivation', 'fanfiction', 'male protagonist', 'mythical beasts', 'pill concocting', 'reincarnated in another world', 'spirit advisor', 'wars', 'weak to strong']",2022,False,qidian,,False,348 chapters,False,11.6,10474,11169,10868,244,15986,15697,3.3,25,[16],,,c157
