"url","question","answers"
"http://www.freebase.com/view/en/justin_bieber","what is the name of justin bieber brother?","['Jazmyn Bieber','Jaxon Bieber']"
"http://www.freebase.com/view/en/natalie_portman","what character did natalie portman play in star wars?","['Padmé Amidala']"
"http://www.freebase.com/view/en/selena_gomez","what state does selena gomez?","['New York City']"
"http://www.freebase.com/view/en/grand_bahama","what country is the grand bahama island in?","['Bahamas']"
"http://www.freebase.com/view/en/the_bahamas","what kind of money to take to bahamas?","['Bahamian dollar']"
"http://www.freebase.com/view/en/john_noble","what character did john noble play in lord of the rings?","['Denethor II']"
"http://www.freebase.com/view/en/joakim_noah","who does joakim noah play for?","['Chicago Bulls']"
"http://www.freebase.com/view/en/washington_redskins","where are the nfl redskins from?","['Washington Redskins']"
"http://www.freebase.com/view/en/saki","where did saki live?","['United Kingdom']"
"http://www.freebase.com/view/en/sacha_baron_cohen","how old is sacha baron cohen?","['http://justjared.buzznet.com/2009/01/12/sacha-baron-cohen-insults-madonna-at-golden-globes/']"
"http://www.freebase.com/view/en/poland","what two countries invaded poland in the beginning of ww2?","['Germany']"
"http://www.freebase.com/view/en/cleveland_ohio","what time zone am i in cleveland ohio?","['North American Eastern Time Zone']"
"http://www.freebase.com/view/en/draco_malfoy","who did draco malloy end up marrying?","['Astoria Greengrass']"
"http://www.freebase.com/view/en/united_states","which countries border the us?","['Canada']"
"http://www.freebase.com/view/en/rome","where is rome italy located on a map?","['Rome']"
"http://www.freebase.com/view/en/nina_dobrev","what is nina dobrev nationality?","['Bulgaria']"
"http://www.freebase.com/view/en/iceland","what country does iceland belong to?","['Iceland']"
"http://www.freebase.com/view/en/john_f_kennedy","which kennedy died first?","['John F. Kennedy']"
"http://www.freebase.com/view/en/beverly_cleary","what books did beverly cleary right?","['Ramona\'s World','Ramona Quimby, Age 8','Ralph S. Mouse','Runaway Ralph','Ribsy','Sister of the Bride','Ellen Tebbits','Dear Mr. Henshaw','The Mouse and the Motorcycle','Beezus and Ramona']"
"http://www.freebase.com/view/en/philippines","who did the philippines gain independence from?","['United States of America']"
"http://www.freebase.com/view/en/bali","where to fly into bali?","['Ngurah Rai Airport']"
"http://www.freebase.com/view/en/ethiopia","who is the prime minister of ethiopia?","['Hailemariam Desalegn']"
"http://www.freebase.com/view/en/sedona","what to see near sedona arizona?","['Sedona Airport','Red Rock State Park','Seven Canyons','Honanki','Cathedral Rock','Chapel of the Holy Cross','Sycamore Canyon','Oak Creek Canyon','Slide Rock State Park','Bell Rock']"
"http://www.freebase.com/view/en/bill_clinton","what high school did president bill clinton attend?","['Hot Springs High School']"
"http://www.freebase.com/view/en/russia","what form of government does russia have today?","['Constitutional republic']"
"http://www.freebase.com/view/en/taylor_lautner","what movies does taylor lautner play in?","['Abduction','Eclipse','Valentine\'s Day','The Twilight Saga: Breaking Dawn - Part 1','New Moon']"
"http://www.freebase.com/view/en/lebron_james","what year lebron james came to the nba?","['2003–04 NBA season']"
"http://www.freebase.com/view/en/german_language","what did the german revolution lead to?","['German Democratic Republic']"
"http://www.freebase.com/view/en/adriana_lima","how much did adriana lima gain during pregnancy?","['Spike Guys\' Choice Awards']"
"http://www.freebase.com/view/en/thai_language","what does thai mean?","['Language']"
"http://www.freebase.com/view/en/wives_of_henry_viii","which wife did king henry behead?","['Anne of the Thousand Days']"
"http://www.freebase.com/view/en/ishmael","who was ishmael's mom?","['Hagar']"
"http://www.freebase.com/view/en/malcolm_x","what was malcolm x trying to accomplish?","['African Americans\' rights','Black Liberation']"
"http://www.freebase.com/view/en/netherlands","where are the netherlands on a world map?","['Kingdom of the Netherlands']"
"http://www.freebase.com/view/en/brazil","what is the president of brazil?","['Dilma Rousseff']"
"http://www.freebase.com/view/en/france","what are the major cities in france?","['Paris']"
"http://www.freebase.com/view/en/esther","what city did esther live in?","['Susa']"
"http://www.freebase.com/view/en/toronto_maple_leafs","what sport do the toronto maple leafs play?","['Ice Hockey']"
"http://www.freebase.com/view/en/nicholas_ii_of_russia","what is saint nicholas known for?","['Grand Duke Alexander Alexandrovich of Russia']"
"http://www.freebase.com/view/en/essex","when is the new series of the only way is essex starting?","['West Horndon']"
"http://www.freebase.com/view/en/cher","what is cher's son's name?","['Elijah Blue Allman','Chaz Bono']"
"http://www.freebase.com/view/en/martin_cooper","what is martin cooper doing now?","['Inventor']"
"http://www.freebase.com/view/en/andrew_jackson","what party was andrew jackson?","['Democratic-Republican Party','Democratic Party','Jacksonian Democratic Party']"
"http://www.freebase.com/view/en/medicare","what is medicare a?","['Centers for Medicare and Medicaid Services']"
"http://www.freebase.com/view/en/hampton","what county is the city of hampton va in?","['Hampton']"
"http://www.freebase.com/view/en/harry_potter","what is the name of the first harry potter novel?","['Harry Potter and the Philosopher\'s Stone']"
"http://www.freebase.com/view/en/william_shakespeare","what did william shakespeare do for a living?","['Poet','Playwright','Dramatist','Lyricist','Author']"
"http://www.freebase.com/view/en/london_heathrow_airport","what county is heathrow airport in?","['London']"
"http://www.freebase.com/view/en/dmitri_mendeleev","where did dmitri mendeleev study science?","['Saint Petersburg State University','Ruprecht Karl University of Heidelberg']"
"http://www.freebase.com/view/en/josh_hutcherson","what movie is josh hutcherson in?","['Cirque du Freak: The Vampire\'s Assistant','The Hunger Games','7 Days in Havana','Journey to the Center of the Earth','The Forger','Detention','Journey 2: The Mysterious Island','Red Dawn','The Third Rule','The Kids Are All Right']"
"http://www.freebase.com/view/en/laredo","what is there to do in laredo tx?","['Veterans Field','San Augustin de Laredo Historic District','Laredo Energy Arena','Lake Casa Blanca','Texas A&M International University Soccer Complex','Fort McIntosh','Southern Careers Institute, Laredo Campus','Texas A&M International University','Webb County Courthouse','Nye']"
"http://www.freebase.com/view/en/tony_soprano","what season did tony soprano get shot?","['The Sopranos']"
"http://www.freebase.com/view/en/san_francisco_giants","where do the san francisco giants play home games?","['AT&T Park']"
"http://www.freebase.com/view/en/william_jennings_bryan","what year did william jennings bryan run for president?","['1900 Democratic National Convention','1908 Democratic National Convention','1896 Democratic National Convention']"
"http://www.freebase.com/view/en/frederick_douglass","what was the name of frederick douglass book?","['Narrative of the Life of Frederick Douglass, an American Slave']"
"http://www.freebase.com/view/en/victoria_of_the_united_kingdom","who was queen victoria's parents called?","['Prince Edward, Duke of Kent and Strathearn','Princess Victoria of Saxe-Coburg-Saalfeld']"
"http://www.freebase.com/view/en/sally_field","what movies did sally field win an oscar for?","['Places in the Heart','Sybil','Norma Rae','A Woman Of Independent Means','A Cooler Climate','Brothers & Sisters','ER']"
"http://www.freebase.com/view/en/sherlock_holmes","what is the first book sherlock holmes appeared in?","['A Study in Scarlet']"
"http://www.freebase.com/view/en/michael_weston","what type of car does michael weston drive?","['Wishcraft']"
"http://www.freebase.com/view/en/lena_river","where does lena river begin and end?","['Baikal Mountains']"
"http://www.freebase.com/view/en/portuguese","what countries do people speak portuguese?","['Brazil','Canada','Angola','Portugal','Macau','Cape Verde','Andorra','Timor-Leste','Guinea-Bissau','Mozambique']"
"http://www.freebase.com/view/en/pittsburgh","where to exchange euros in pittsburgh?","['Allegheny County']"
"http://www.freebase.com/view/en/walt_disney","what are the names of walt disney kids?","['Diane Disney Miller','Sharon Mae Disney']"
"http://www.freebase.com/view/en/bush","who is in the band bush?","['Dave Parsons','Gavin Rossdale','Sacha Putnam','Robin Goodridge','Nigel Pulsford','Corey Britz','Chris Traynor']"
"http://www.freebase.com/view/en/tupac_shakur","what was tupac name in juice?","['Bishop']"
"http://www.freebase.com/view/en/austraila","what timezone is australia gmt?","['UTC+8']"
"http://www.freebase.com/view/en/maggie_grace","who does maggie grace play in taken?","['Kim']"
"http://www.freebase.com/view/en/louis_armstrong","what style of music did louis armstrong play?","['Jazz']"
"http://www.freebase.com/view/en/sydney","when is summer in australia sydney?","['City of Sydney']"
"http://www.freebase.com/view/en/joey_lawrence","what tv show did joey lawrence play on?","['Blossom','Melissa & Joey','Bow','Gimme a Break!','Run of the House','Brotherly Love']"
"http://www.freebase.com/view/en/denver","what timezone is denver co?","['Mountain Time Zone','UTC−07:00']"
"http://www.freebase.com/view/en/brian_austin_green","what character did brian austin green play on 90210?","['David Silver']"
"http://www.freebase.com/view/en/jackie_french","where does jackie french live?","['Australia']"
"http://www.freebase.com/view/en/sparta","what form of government was practiced in sparta?","['Monarchy','Diarchy']"
"http://www.freebase.com/view/en/colorado_rockies","when did the colorado rockies go to the world series?","['2007 National League Championship Series']"
"http://www.freebase.com/view/en/peter_parker_spider_man","who was peter parker's first girlfriend?","['Marvel Comics']"
"http://www.freebase.com/view/en/matt_lauer","what college did matt lauer attend?","['Ohio University']"
"http://www.freebase.com/view/en/london","where to go in london england?","['Regent\'s Park','Tower of London','Buckingham Palace','Palace of Westminster','London Eye','Tower Bridge','Hyde Park','Westminster Abbey','St Paul\'s Cathedral','Trafalgar Square']"
"http://www.freebase.com/view/en/joan_miro","what school did joan miro attend?","['Cercle Artístic de Sant Lluc']"
"http://www.freebase.com/view/en/france","where did france colonise?","['Réunion','Saint Barthélemy','Mayotte','French Southern and Antarctic Lands','New Caledonia','Saint Pierre and Miquelon','Collectivity of Saint Martin','French Polynesia','Martinique','Guadeloupe']"
"http://www.freebase.com/view/en/vincent_van_gogh","who was vincent van gogh inspired by?","['Jozef Israëls','Paul Cézanne','Anton Mauve','Peter Paul Rubens','Jean-François Millet','Willem Roelofs','Eugène Delacroix','Claude Monet','Rembrandt']"
"http://www.freebase.com/view/en/jacksonville","where to get married in jacksonville nc?","['Atlantic Beach','Jacksonville Beach','Baldwin','St. Johns River','Masonic Temple','Lewis Mausoleum','EverBank Field','Jacksonville Veterans Memorial Arena','Morocco Temple','El Modelo Block']"
"http://www.freebase.com/view/en/michigan","what time zone am i in michigan?","['North American Eastern Time Zone']"
"http://www.freebase.com/view/en/new_york_knicks","when did the new york knicks win a championship?","['1970 NBA Finals','1973 NBA Finals']"
"http://www.freebase.com/view/en/china","what is the official language of china 2010?","['Chinese language']"
"http://www.freebase.com/view/en/woodrow_wilson","what was woodrow wilson's major accomplishments?","['United States Secretary of Agriculture','Governor of New Jersey','President of the United States']"
"http://www.freebase.com/view/en/jack_daniels","where is jack daniels factory?","['Tennessee']"
"http://www.freebase.com/view/en/pakistan","what language do the speak in pakistan?","['English Language','Urdu Language']"
"http://www.freebase.com/view/en/santa_clara_university","where is santa clara university?","['United States of America','California','Santa Clara']"
"http://www.freebase.com/view/en/korea","which part of korea is communist?","['North Korea']"
"http://www.freebase.com/view/en/timothy_mcveigh","where did timothy mcveigh go to prison?","['Terre Haute']"
"http://www.freebase.com/view/en/yangtze_river","what sea does the yangtze river flow into?","['East China Sea']"
"http://www.freebase.com/view/en/miley_cyrus","who miley cyrus engaged to?","['Liam Hemsworth']"
"http://www.freebase.com/view/en/charles_darwin","what is charles darwin famous for?","['Evolution']"
"http://www.freebase.com/view/en/roanoke_colony","who founded the roanoke settlement?","['Rainbow Bluff Expedition']"
"http://www.freebase.com/view/en/jamaica","what kind of money should i take to jamaica?","['Jamaican dollar']"
"http://www.freebase.com/view/en/robert_downey_jr","who is robert downey jr wife?","['Susan Downey']"
"http://www.freebase.com/view/en/new_york_rangers","where do the ny rangers play?","['Madison Square Garden']"
"http://www.freebase.com/view/en/jefferson_davis","where is jefferson davis buried?","['Hollywood Cemetery']"
"http://www.freebase.com/view/en/stephenie_meyer","who does the author stephenie meyer play in the movie twilight?","['Woman at Wedding']"
"http://www.freebase.com/view/en/oscar_pistorius","when will oscar pistorius compete?","['2012 Summer Olympics']"
"http://www.freebase.com/view/en/dallas_cowboys","what years have the dallas cowboys won the superbowl?","['Super Bowl XXVIII','Super Bowl XXVII','Super Bowl VI','Super Bowl XXX','Super Bowl XII']"
"http://www.freebase.com/view/en/louis_sachar","what awards has louis sachar won?","['National Book Award for Young People\'s Literature','Anne V. Zarrow Award for Young Readers\' Literature','Dorothy Canfield Fisher Children\'s Book Award','Newbery Medal']"
"http://www.freebase.com/view/en/missouri","who are the current senators from missouri?","['Claire McCaskill']"
"http://www.freebase.com/view/en/john_f_kennedy","who was the president after jfk died?","['Lyndon B. Johnson']"
"http://www.freebase.com/view/en/egypt","what is the best currency to take to egypt 2013?","['Egyptian pound']"
"http://www.freebase.com/view/en/united_kingdom","what are the countries in the united kingdom?","['Wales','England','Scotland','Northern Ireland']"
